netName,util,cp,bboxArea,bboxAr,numPins,numVias
us10/n688,65,1600,3.880,0.010,2,6
us10/n689,65,1600,4.680,0.692,2,4
us10/n690,65,1600,44.640,7.750,5,9
us10/n691,65,1600,1.120,7.000,2,2
us10/n692,65,1600,2.880,2.000,2,4
us10/n693,65,1600,259.200,2.222,10,28
us10/n694,65,1600,405.920,0.729,13,32
us10/n695,65,1600,0.880,0.182,2,2
us10/n696,65,1600,0.480,0.083,2,2
us10/n697,65,1600,39.560,0.535,2,6
us10/n698,65,1600,45.600,1.267,4,10
us10/n699,65,1600,9.280,0.276,2,2
us10/n700,65,1600,6.800,0.588,2,4
us10/n701,65,1600,187.200,0.903,7,17
us10/n702,65,1600,9.840,6.833,2,4
us10/n703,65,1600,24.480,0.472,4,6
us10/n704,65,1600,0.480,0.333,2,2
us10/n705,65,1600,1.360,8.500,2,4
us10/n706,65,1600,1.920,0.750,2,4
us10/n707,65,1600,1.360,0.118,2,2
us10/n708,65,1600,1.760,0.364,2,2
us10/n709,65,1600,312.080,1.133,4,15
us10/n710,65,1600,55.440,0.786,3,13
us10/n711,65,1600,111.600,0.726,6,13
us10/n712,65,1600,136.800,2.639,4,13
us10/n713,65,1600,212.400,0.381,9,27
us10/n714,65,1600,128.800,4.107,5,12
us10/n715,65,1600,19.840,0.129,5,13
us10/n716,65,1600,0.480,0.333,2,2
us10/n717,65,1600,23.200,1.450,2,4
us10/n718,65,1600,915.840,1.104,11,42
us10/n719,65,1600,30.240,0.583,3,6
us10/n720,65,1600,78.000,0.462,3,5
us10/n721,65,1600,2.040,0.020,2,6
us10/n722,65,1600,19.680,3.417,2,4
us10/n723,65,1600,8.160,0.706,2,4
us10/n724,65,1600,112.480,1.947,2,8
us10/n725,65,1600,31.200,0.185,2,6
us10/n726,65,1600,49.600,3.100,3,5
us10/n727,65,1600,875.760,0.691,14,41
us10/n728,65,1600,11.200,0.089,4,9
us10/n729,65,1600,832.480,0.703,9,22
us10/n730,65,1600,51.920,0.093,4,10
us10/n731,65,1600,197.120,0.208,6,22
us10/n732,65,1600,4.960,7.750,2,4
us10/n733,65,1600,547.200,0.660,11,39
us10/n734,65,1600,0.680,0.059,2,2
us10/n735,65,1600,1.040,6.500,2,4
us10/n736,65,1600,532.480,0.812,11,30
us10/n737,65,1600,84.360,1.541,5,15
us10/n738,65,1600,133.920,0.871,5,10
us10/n739,65,1600,320.000,0.800,7,22
us10/n740,65,1600,489.600,0.590,10,25
us10/n741,65,1600,0.560,0.286,2,2
us10/n742,65,1600,0.000,0.000,2,0
us10/n743,65,1600,3.040,0.211,4,4
us10/n744,65,1600,5.120,2.000,3,5
us10/n745,65,1600,24.640,12.571,3,10
us10/n746,65,1600,0.440,0.091,2,2
us10/n747,65,1600,870.400,1.176,15,42
us10/n748,65,1600,24.960,0.923,3,11
us10/n749,65,1600,34.200,2.368,3,6
us10/n750,65,1600,12.920,1.118,3,5
us10/n751,65,1600,0.800,0.050,2,2
us10/n752,65,1600,854.320,1.534,13,48
us10/n753,65,1600,460.800,2.222,10,24
us10/n754,65,1600,8.400,0.233,5,10
us10/n755,65,1600,177.120,0.659,8,19
us10/n756,65,1600,233.280,0.500,8,17
us10/n757,65,1600,9.600,0.600,2,4
us10/n758,65,1600,584.320,1.886,13,38
us10/n759,65,1600,1.920,0.333,2,2
us10/n760,65,1600,636.480,0.860,11,29
us10/n761,65,1600,440.640,0.944,11,29
us10/n762,65,1600,5.040,3.500,2,4
us10/n763,65,1600,0.240,0.167,2,4
us10/n764,65,1600,836.160,1.164,13,42
us10/n765,65,1600,44.800,2.800,2,4
us10/n766,65,1600,674.560,1.097,11,32
us10/n767,65,1600,59.200,3.700,2,8
us10/n768,65,1600,115.200,0.450,5,13
us10/n769,65,1600,0.480,0.333,2,2
us10/n770,65,1600,47.600,6.071,4,9
us10/n771,65,1600,92.160,1.000,4,11
us10/n772,65,1600,226.600,0.534,8,28
us10/n773,65,1600,0.680,17.000,2,4
us10/n774,65,1600,181.440,0.286,10,27
us10/n775,65,1600,34.760,7.182,2,8
us10/n776,65,1600,25.520,0.759,3,6
us10/n777,65,1600,426.400,1.585,8,21
us10/n778,65,1600,766.480,1.067,8,28
us10/n779,65,1600,5.200,1.300,2,4
us10/n780,65,1600,0.720,4.500,2,2
us10/n781,65,1600,20.000,1.250,4,8
us10/n782,65,1600,269.280,0.647,7,20
us10/n783,65,1600,155.520,0.750,7,18
us10/n784,65,1600,675.360,0.940,11,47
us10/n785,65,1600,400.040,1.877,8,28
us10/n786,65,1600,0.000,0.000,2,2
us10/n787,65,1600,1.680,0.857,2,4
us10/n788,65,1600,0.560,14.000,2,4
us10/n789,65,1600,456.000,0.493,9,25
us10/n790,65,1600,9.880,0.684,2,4
us10/n791,65,1600,0.400,2.500,2,0
us10/n792,65,1600,353.280,1.043,7,19
us10/n793,65,1600,324.000,1.000,5,19
us10/n794,65,1600,0.480,0.083,2,4
us10/n795,65,1600,0.600,15.000,2,4
us10/n796,65,1600,24.080,0.326,2,6
us10/n797,65,1600,15.360,0.167,2,6
us10/n798,65,1600,7.200,0.556,2,4
us10/n799,65,1600,103.000,0.243,2,10
us10/n800,65,1600,0.200,0.200,2,2
us10/n801,65,1600,1.800,45.000,2,4
us10/n802,65,1600,645.120,0.571,10,30
us10/n803,65,1600,408.480,1.207,8,23
us10/n804,65,1600,246.400,0.963,7,16
us10/n805,65,1600,424.080,2.758,7,20
us10/n806,65,1600,262.400,0.976,6,19
us10/n807,65,1600,550.800,0.525,17,36
us10/n808,65,1600,64.800,0.200,5,11
us10/n809,65,1600,481.440,0.864,11,33
us10/n810,65,1600,240.640,1.469,6,17
us10/n811,65,1600,113.400,2.314,5,15
us10/n812,65,1600,20.400,1.765,4,8
us10/n813,65,1600,397.440,1.917,9,28
us10/n814,65,1600,675.360,0.940,6,19
us10/n815,65,1600,547.200,0.660,9,31
us10/n816,65,1600,31.720,0.213,2,6
us10/n817,65,1600,528.960,1.018,6,21
us10/n818,65,1600,0.976,3.827,2,4
us10/n819,65,1600,146.880,0.315,13,30
us10/n820,65,1600,102.960,7.944,5,14
us10/n821,65,1600,346.320,1.423,7,18
us10/n822,65,1600,846.720,1.021,12,49
us10/n823,65,1600,324.720,1.864,7,16
us10/n824,65,1600,100.800,4.375,4,11
us10/n825,65,1600,2356.160,0.372,16,49
us10/n826,65,1600,11.560,1.000,3,6
us10/n827,65,1600,50.760,0.574,3,8
us10/n829,65,1600,900.480,1.254,16,49
us10/n830,65,1600,16.000,1.000,4,5
us10/n831,65,1600,547.200,1.689,4,19
us10/n832,65,1600,1995.840,0.716,18,53
us10/n833,65,1600,69.000,0.130,5,19
us10/n834,65,1600,45.600,2.850,6,13
us10/n835,65,1600,252.320,0.916,8,20
us10/n836,65,1600,41.600,1.538,5,13
us10/n837,65,1600,130.240,1.682,8,22
us10/n838,65,1600,133.120,0.812,8,18
us10/n839,65,1600,1085.760,0.224,9,25
us10/n840,65,1600,19.240,2.846,4,7
us10/n841,65,1600,155.760,0.894,7,15
us10/n842,65,1600,12.480,0.462,5,8
us10/n843,65,1600,0.240,6.000,3,3
us10/n844,65,1600,367.920,0.579,10,26
us10/n845,65,1600,0.000,0.000,2,2
us10/n846,65,1600,1.380,5.411,2,4
us10/n847,65,1600,267.520,0.289,9,27
us10/n848,65,1600,6.720,3.429,4,7
us10/n849,65,1600,0.000,0.000,2,2
us10/n851,65,1600,62.532,0.060,3,11
us10/n852,65,1600,34.560,0.296,5,13
us10/n853,65,1600,561.680,1.008,11,32
us10/n854,65,1600,40.800,7.083,3,10
us10/n855,65,1600,66.240,0.783,3,10
us10/n856,65,1600,103.200,2.867,3,10
us10/n857,65,1600,322.320,1.291,6,21
us10/n858,65,1600,12.160,0.842,2,4
us10/n859,65,1600,194.400,0.600,5,15
us10/n860,65,1600,56.160,4.333,3,6
us10/n861,65,1600,29.280,5.083,4,6
us10/n862,65,1600,275.400,0.953,6,16
us10/n863,65,1600,155.520,0.333,5,14
us10/n864,65,1600,302.400,0.648,10,25
us10/n865,65,1600,11.040,0.130,4,6
us10/n866,65,1600,32.160,5.583,5,9
us10/n867,65,1600,92.160,0.141,5,11
us10/n868,65,1600,16.800,1.050,3,8
us11/FE_RN_172_0,65,1600,0.880,5.500,2,4
us11/FE_RN_138_0,65,1600,0.320,2.000,2,2
us11/FE_RN_104_0,65,1600,0.240,0.667,2,0
us11/FE_RN_43_0,65,1600,2.240,1.143,2,4
us11/FE_RN_22_0,65,1600,1.040,6.500,2,4
us11/FE_RN_21_0,65,1600,1.440,4.000,2,2
us11/FE_RN_8_0,65,1600,18.240,0.035,2,10
us11/FE_RN_7_0,65,1600,0.240,0.167,2,2
us11/FE_RN_0_0,65,1600,0.000,0.000,2,4
us11/FE_OFN584_sa11_5,65,1600,115.200,2.222,8,14
us11/FE_OFN583_sa11_5,65,1600,57.200,0.338,9,24
us11/FE_OFN558_n775,65,1600,596.640,0.856,8,33
us11/FE_OFN556_sa11_2,65,1600,166.320,1.426,7,19
us11/FE_OFN555_sa11_2,65,1600,486.640,1.949,10,24
us11/FE_OFN552_sa11_1,65,1600,477.920,0.888,14,27
us11/FE_OFN539_n737,65,1600,56.160,4.333,5,13
us11/FE_OFN538_sa11_6,65,1600,58.880,0.174,7,16
us11/FE_OFN432_n710,65,1600,373.760,2.281,7,21
us11/FE_OFN414_n759,65,1600,343.040,0.478,7,23
us11/FE_OFN404_n742,65,1600,313.200,0.967,8,27
us11/FE_OFN394_sa11_4,65,1600,838.440,0.895,14,38
us11/FE_OFN337_n676,65,1600,12.640,0.051,5,5
us11/FE_OFN270_n741,65,1600,149.600,1.932,6,17
us11/FE_OFN230_n634,65,1600,151.200,2.917,7,17
us11/FE_OFN188_n668,65,1600,102.920,0.373,5,12
us11/FE_OFN175_sa11_5,65,1600,930.240,1.007,13,25
us11/FE_OFN174_sa11_5,65,1600,156.000,1.083,7,20
us11/FE_OFN134_sa11_3,65,1600,12.000,0.750,4,7
us11/FE_OFN132_sa11_3,65,1600,339.840,0.410,11,24
us11/FE_OFN75_sa11_0,65,1600,1076.160,1.164,23,73
us11/FE_DBTN25_sa11_1,65,1600,390.080,1.152,15,40
us11/n35,65,1600,354.000,0.393,6,20
us11/n70,65,1600,57.600,0.225,7,13
us11/n120,65,1600,14.840,7.571,2,4
us11/n122,65,1600,0.920,0.043,2,4
us11/n192,65,1600,6.240,0.026,2,6
us11/n277,65,1600,0.960,0.167,2,2
us11/n389,65,1600,6.760,1.000,2,4
us11/n390,65,1600,0.720,0.500,2,2
us11/n398,65,1600,1.034,0.194,2,4
us11/n399,65,1600,1.920,12.000,2,4
us11/n400,65,1600,0.000,0.000,2,2
us11/n404,65,1600,0.360,9.000,2,2
us11/n405,65,1600,10.560,0.034,2,6
us11/n424,65,1600,1.920,0.187,2,4
us11/n425,65,1600,0.280,7.000,2,4
us11/n426,65,1600,19.800,0.164,2,6
us11/n427,65,1600,2.640,0.545,2,4
us11/n428,65,1600,0.400,2.500,2,4
us11/n429,65,1600,0.000,0.000,2,2
us11/n430,65,1600,992.800,1.164,15,49
us11/n431,65,1600,468.000,1.444,11,34
us11/n432,65,1600,218.240,2.818,7,23
us11/n433,65,1600,10.800,1.200,2,4
us11/n434,65,1600,63.360,0.688,4,11
us11/n445,65,1600,2.880,0.500,2,2
us11/n446,65,1600,0.280,0.143,2,2
us11/n447,65,1600,1.680,0.857,2,6
us11/n448,65,1600,4.000,0.160,2,2
us11/n449,65,1600,0.280,0.143,2,2
us11/n450,65,1600,1.920,0.333,2,4
us11/n451,65,1600,8.360,1.727,2,6
us11/n452,65,1600,0.680,17.000,2,4
us11/n453,65,1600,0.000,0.000,2,2
us11/n454,65,1600,379.760,0.931,2,10
us11/n455,65,1600,0.520,13.000,2,4
us11/n456,65,1600,14.000,0.286,2,4
us11/n457,65,1600,0.560,0.286,2,2
us11/n458,65,1600,1.920,0.083,2,2
us11/n459,65,1600,0.880,5.500,2,4
us11/n460,65,1600,0.120,3.000,2,2
us11/n461,65,1600,7.000,0.280,2,10
us11/n462,65,1600,93.800,1.914,2,8
us11/n463,65,1600,1.680,0.857,2,4
us11/n464,65,1600,1.080,3.000,2,4
us11/n465,65,1600,1.920,0.187,2,6
us11/n466,65,1600,0.000,0.000,2,4
us11/n467,65,1600,25.840,1.789,3,8
us11/n468,65,1600,11.200,0.089,2,6
us11/n469,65,1600,15.120,0.214,2,6
us11/n470,65,1600,10.560,0.458,2,4
us11/n471,65,1600,4.000,0.250,2,4
us11/n472,65,1600,41.760,1.241,2,6
us11/n473,65,1600,1.320,0.273,2,2
us11/n474,65,1600,1.200,0.300,2,2
us11/n475,65,1600,1.800,5.000,2,4
us11/n476,65,1600,0.160,1.000,2,0
us11/n477,65,1600,0.800,5.000,2,4
us11/n478,65,1600,1.120,0.571,2,2
us11/n479,65,1600,0.320,2.000,2,0
us11/n480,65,1600,128.160,0.404,2,10
us11/n481,65,1600,14.400,2.500,2,4
us11/n482,65,1600,0.360,9.000,2,2
us11/n483,65,1600,1.120,7.000,2,6
us11/n484,65,1600,2.800,1.429,2,4
us11/n485,65,1600,2.000,0.080,2,2
us11/n486,65,1600,1.680,0.857,2,2
us11/n487,65,1600,3.840,0.667,2,2
us11/n488,65,1600,0.000,0.000,2,12
us11/n489,65,1600,0.360,9.000,2,4
us11/n490,65,1600,0.200,5.000,2,4
us11/n491,65,1600,0.960,0.167,2,2
us11/n492,65,1600,34.350,0.235,2,6
us11/n493,65,1600,0.240,0.167,2,2
us11/n494,65,1600,2.160,13.500,2,4
us11/n495,65,1600,3.120,2.167,2,4
us11/n496,65,1600,3.800,0.263,2,2
us11/n497,65,1600,2.400,0.150,2,2
us11/n498,65,1600,50.400,0.350,2,6
us11/n499,65,1600,8.400,0.043,2,6
us11/n500,65,1600,25.920,18.000,2,8
us11/n501,65,1600,56.880,4.389,4,12
us11/n502,65,1600,1.440,4.000,3,5
us11/n503,65,1600,1.400,0.714,2,2
us11/n504,65,1600,26.400,2.933,2,6
us11/n505,65,1600,3.360,0.583,2,4
us11/n506,65,1600,2.400,0.417,3,3
us11/n507,65,1600,1.400,0.029,2,6
us11/n508,65,1600,16.800,0.238,2,6
us11/n509,65,1600,2.720,0.235,2,4
us11/n510,65,1600,1.200,30.000,2,4
us11/n511,65,1600,7.680,3.000,3,6
us11/n512,65,1600,2.560,1.000,3,3
us11/n513,65,1600,6.080,2.375,3,6
us11/n514,65,1600,11.520,1.125,2,4
us11/n515,65,1600,2.880,0.125,2,2
us11/n516,65,1600,1.440,1.000,2,4
us11/n517,65,1600,3.360,2.333,2,4
us11/n518,65,1600,0.880,0.182,2,2
us11/n519,65,1600,7.480,1.545,2,4
us11/n520,65,1600,0.840,0.429,2,4
us11/n521,65,1600,4.160,104.000,2,8
us11/n522,65,1600,7.680,0.750,3,6
us11/n523,65,1600,4.000,0.250,2,4
us11/n524,65,1600,2.240,1.143,2,4
us11/n525,65,1600,69.120,0.750,2,6
us11/n526,65,1600,377.280,1.819,4,13
us11/n527,65,1600,0.200,5.000,2,0
us11/n528,65,1600,2.240,0.875,2,4
us11/n529,65,1600,2.880,0.500,2,4
us11/n530,65,1600,1.440,1.000,2,4
us11/n531,65,1600,0.880,0.182,2,2
us11/n532,65,1600,0.120,3.000,2,0
us11/n533,65,1600,13.200,2.727,2,4
us11/n534,65,1600,2.640,66.000,2,8
us11/n535,65,1600,14.720,0.043,2,6
us11/n536,65,1600,1.760,11.000,2,4
us11/n537,65,1600,10.080,0.036,2,6
us11/n538,65,1600,8.640,0.167,2,6
us11/n539,65,1600,27.280,5.636,2,8
us11/n540,65,1600,2.400,0.417,2,2
us11/n541,65,1600,10.440,29.000,2,8
us11/n542,65,1600,2.400,1.667,2,4
us11/n543,65,1600,14.880,2.583,2,4
us11/n544,65,1600,14.000,7.143,2,4
us11/n545,65,1600,5.120,0.500,3,3
us11/n546,65,1600,51.840,0.444,6,13
us11/n547,65,1600,0.360,9.000,2,2
us11/n548,65,1600,8.000,0.320,2,8
us11/n549,65,1600,242.720,0.226,5,19
us11/n550,65,1600,0.560,3.500,2,2
us11/n551,65,1600,0.720,18.000,2,4
us11/n552,65,1600,11.200,0.229,2,4
us11/n553,65,1600,7.400,0.135,2,6
us11/n554,65,1600,6.960,43.500,2,8
us11/n555,65,1600,19.360,4.000,2,4
us11/n556,65,1600,1.320,0.273,2,4
us11/n557,65,1600,33.840,0.383,2,4
us11/n558,65,1600,11.840,4.625,3,6
us11/n559,65,1600,11.280,0.128,2,6
us11/n560,65,1600,10.560,0.061,2,6
us11/n561,65,1600,4.000,0.250,2,4
us11/n562,65,1600,2.520,1.286,2,4
us11/n563,65,1600,2.000,50.000,3,6
us11/n564,65,1600,5.600,0.114,3,5
us11/n565,65,1600,1.920,0.333,2,2
us11/n566,65,1600,0.960,0.167,2,2
us11/n567,65,1600,1.960,1.000,2,4
us11/n568,65,1600,37.920,6.583,3,6
us11/n569,65,1600,6.720,1.167,2,4
us11/n570,65,1600,2.120,0.019,2,6
us11/n571,65,1600,30.240,5.250,2,8
us11/n572,65,1600,1.520,0.105,2,2
us11/n573,65,1600,22.000,0.045,2,2
us11/n574,65,1600,2.640,1.833,2,2
us11/n575,65,1600,54.720,3.789,4,14
us11/n576,65,1600,0.160,4.000,2,2
us11/n577,65,1600,262.080,1.264,5,20
us11/n578,65,1600,109.200,0.646,2,8
us11/n579,65,1600,1.960,1.000,2,4
us11/n580,65,1600,0.480,3.000,2,4
us11/n581,65,1600,1.520,0.105,2,2
us11/n582,65,1600,2.160,1.500,3,5
us11/n583,65,1600,40.560,1.500,3,8
us11/n584,65,1600,0.840,2.333,2,4
us11/n585,65,1600,2.400,15.000,2,4
us11/n586,65,1600,16.560,11.500,3,6
us11/n587,65,1600,130.000,0.769,2,10
us11/n588,65,1600,1.200,1.200,2,2
us11/n589,65,1600,24.960,2.438,4,6
us11/n590,65,1600,33.840,2.611,4,9
us11/n591,65,1600,0.880,0.182,2,2
us11/n592,65,1600,1.200,7.500,2,4
us11/n593,65,1600,0.440,11.000,2,4
us11/n594,65,1600,2.640,0.545,2,2
us11/n595,65,1600,1.920,0.083,2,2
us11/n596,65,1600,0.480,0.083,2,2
us11/n597,65,1600,2.520,7.000,2,2
us11/n598,65,1600,2.400,1.667,3,5
us11/n599,65,1600,1.920,0.083,2,2
us11/n600,65,1600,1.440,0.111,2,2
us11/n601,65,1600,0.640,4.000,2,4
us11/n602,65,1600,345.600,2.109,7,20
us11/n603,65,1600,424.960,2.594,6,25
us11/n604,65,1600,0.000,0.000,2,2
us11/n605,65,1600,0.480,1.333,2,2
us11/n606,65,1600,2.880,0.222,3,3
us11/n607,65,1600,80.840,0.915,3,8
us11/n608,65,1600,0.320,2.000,2,2
us11/n609,65,1600,3.480,9.667,2,4
us11/n610,65,1600,0.000,0.000,2,2
us11/n611,65,1600,0.880,0.182,2,2
us11/n612,65,1600,16.800,2.917,2,4
us11/n613,65,1600,7.480,1.545,2,4
us11/n614,65,1600,5.280,0.917,2,4
us11/n615,65,1600,17.280,0.083,2,6
us11/n616,65,1600,2.400,6.667,2,4
us11/n617,65,1600,11.520,0.222,4,8
us11/n618,65,1600,175.680,0.847,5,13
us11/n619,65,1600,13.600,0.850,2,4
us11/n620,65,1600,3.360,2.333,2,4
us11/n621,65,1600,3.360,1.714,2,4
us11/n622,65,1600,19.040,0.412,2,6
us11/n623,65,1600,403.200,1.244,5,16
us11/n624,65,1600,14.440,1.000,2,4
us11/n625,65,1600,2.800,17.500,2,4
us11/n626,65,1600,1.800,0.200,2,2
us11/n627,65,1600,414.000,0.783,5,21
us11/n628,65,1600,241.920,0.381,7,18
us11/n629,65,1600,20.480,2.000,4,6
us11/n630,65,1600,0.440,0.091,2,4
us11/n631,65,1600,0.440,0.091,2,2
us11/n632,65,1600,1.400,0.714,2,4
us11/n633,65,1600,0.440,0.091,2,2
us11/n634,65,1600,17.600,1.100,4,9
us11/n635,65,1600,8.400,5.833,2,4
us11/n636,65,1600,3.000,75.000,2,8
us11/n637,65,1600,43.680,0.132,2,6
us11/n638,65,1600,4.800,0.300,2,6
us11/n639,65,1600,4.480,1.750,3,6
us11/n640,65,1600,25.200,0.514,2,6
us11/n641,65,1600,1.920,0.333,2,2
us11/n642,65,1600,1.080,0.333,2,2
us11/n643,65,1600,0.960,6.000,2,4
us11/n644,65,1600,23.760,4.909,2,4
us11/n645,65,1600,2.880,2.000,2,4
us11/n646,65,1600,4.640,0.138,2,2
us11/n647,65,1600,16.240,0.483,3,5
us11/n648,65,1600,180.320,2.130,10,25
us11/n649,65,1600,23.520,0.083,3,7
us11/n650,65,1600,1.440,0.250,2,4
us11/n651,65,1600,0.000,0.000,2,6
us11/n652,65,1600,2.240,14.000,2,4
us11/n653,65,1600,242.080,0.764,2,10
us11/n654,65,1600,17.600,3.636,2,4
us11/n655,65,1600,99.760,2.966,2,8
us11/n656,65,1600,112.320,0.241,3,8
us11/n657,65,1600,1080.160,0.913,9,32
us11/n658,65,1600,2.280,6.333,2,4
us11/n659,65,1600,3.520,0.727,2,2
us11/n660,65,1600,31.680,5.500,2,8
us11/n661,65,1600,1.960,1.000,2,2
us11/n662,65,1600,130.720,2.263,4,10
us11/n663,65,1600,408.200,0.414,7,25
us11/n664,65,1600,0.480,12.000,2,4
us11/n665,65,1600,1.920,0.333,2,2
us11/n666,65,1600,0.720,2.000,2,4
us11/n667,65,1600,99.360,0.852,5,14
us11/n668,65,1600,0.480,0.083,2,2
us11/n669,65,1600,27.000,1.080,2,4
us11/n670,65,1600,0.880,22.000,2,4
us11/n671,65,1600,9.200,0.017,2,6
us11/n672,65,1600,0.200,5.000,2,4
us11/n673,65,1600,155.894,0.543,5,16
us11/n674,65,1600,3.600,0.100,2,2
us11/n675,65,1600,1.440,0.250,2,2
us11/n676,65,1600,233.600,0.912,6,14
us11/n677,65,1600,244.800,1.181,12,33
us11/n678,65,1600,0.000,0.000,2,4
us11/n679,65,1600,0.600,1.667,2,4
us11/n680,65,1600,3.840,0.167,2,2
us11/n681,65,1600,5.600,0.350,4,7
us11/n682,65,1600,4.400,0.036,2,6
us11/n683,65,1600,20.720,0.378,2,4
us11/n684,65,1600,401.760,1.531,7,25
us11/n685,65,1600,0.320,2.000,2,2
us11/n686,65,1600,0.720,18.000,4,7
us11/n687,65,1600,0.800,5.000,2,4
us11/n688,65,1600,8.320,0.077,2,6
us11/n689,65,1600,0.360,0.111,2,2
us11/n690,65,1600,0.160,4.000,2,0
us11/n691,65,1600,0.840,0.429,2,2
us11/n692,65,1600,89.880,0.196,4,13
us11/n693,65,1600,64.000,6.250,3,10
us11/n694,65,1600,221.760,4.278,6,17
us11/n695,65,1600,36.480,6.333,4,12
us11/n696,65,1600,391.680,1.889,9,29
us11/n697,65,1600,89.680,0.161,5,13
us11/n698,65,1600,153.600,1.667,5,11
us11/n699,65,1600,0.480,3.000,2,2
us11/n700,65,1600,0.000,0.000,2,6
us11/n701,65,1600,745.760,1.339,10,43
us11/n702,65,1600,7.284,1.371,3,5
us11/n703,65,1600,14.960,3.091,3,5
us11/n704,65,1600,4.640,0.138,2,6
us11/n705,65,1600,0.320,8.000,2,4
us11/n706,65,1600,3.080,1.571,2,4
us11/n707,65,1600,5.760,0.028,2,6
us11/n708,65,1600,5.440,136.000,2,8
us11/n709,65,1600,56.160,1.926,3,5
us11/n710,65,1600,0.240,0.167,2,2
us11/n711,65,1600,149.760,1.385,4,15
us11/n712,65,1600,837.760,1.132,9,23
us11/n713,65,1600,36.720,0.088,4,10
us11/n714,65,1600,259.600,0.536,6,15
us11/n715,65,1600,3.360,5.250,2,4
us11/n716,65,1600,997.920,1.052,11,39
us11/n717,65,1600,0.000,0.000,2,2
us11/n718,65,1600,1.600,0.625,2,2
us11/n719,65,1600,566.720,1.674,11,40
us11/n720,65,1600,6.080,2.375,5,9
us11/n721,65,1600,316.800,1.528,5,18
us11/n722,65,1600,302.080,0.542,7,18
us11/n723,65,1600,478.800,1.478,10,27
us11/n724,65,1600,0.000,0.000,2,4
us11/n725,65,1600,5.320,0.368,2,4
us11/n726,65,1600,41.600,1.538,4,8
us11/n727,65,1600,51.680,0.895,3,6
us11/n728,65,1600,1.120,0.571,3,3
us11/n729,65,1600,4.400,0.909,2,2
us11/n730,65,1600,675.360,1.063,15,49
us11/n731,65,1600,15.840,1.222,3,5
us11/n732,65,1600,38.280,7.909,3,6
us11/n733,65,1600,79.200,1.528,3,8
us11/n734,65,1600,60.320,0.558,2,6
us11/n735,65,1600,774.400,1.600,13,38
us11/n736,65,1600,55.200,0.072,5,17
us11/n737,65,1600,10.240,1.000,3,9
us11/n738,65,1600,0.480,0.333,2,2
us11/n739,65,1600,260.480,0.841,12,31
us11/n740,65,1600,409.600,0.625,16,36
us11/n741,65,1600,16.911,1.305,6,12
us11/n742,65,1600,475.200,1.534,13,42
us11/n743,65,1600,4.800,30.000,2,4
us11/n744,65,1600,13.440,2.333,2,4
us11/n745,65,1600,690.000,0.906,13,32
us11/n746,65,1600,1.920,0.021,2,2
us11/n747,65,1600,598.560,1.112,11,42
us11/n748,65,1600,17.600,1.100,2,4
us11/n749,65,1600,91.840,0.341,5,12
us11/n750,65,1600,908.480,1.228,12,40
us11/n751,65,1600,123.200,0.982,4,9
us11/n752,65,1600,99.360,1.917,4,10
us11/n753,65,1600,208.800,4.028,8,21
us11/n754,65,1600,0.240,1.500,2,4
us11/n755,65,1600,236.160,0.878,10,28
us11/n756,65,1600,8.360,0.579,2,4
us11/n757,65,1600,25.200,1.944,3,9
us11/n758,65,1600,184.960,0.250,8,15
us11/n759,65,1600,0.240,1.500,2,0
us11/n760,65,1600,4.320,6.750,2,4
us11/n761,65,1600,0.720,0.500,2,4
us11/n762,65,1600,402.535,2.054,8,28
us11/n763,65,1600,457.920,2.208,7,24
us11/n764,65,1600,135.360,1.532,7,18
us11/n765,65,1600,397.440,0.479,11,34
us11/n766,65,1600,254.880,2.185,8,27
us11/n767,65,1600,0.000,0.000,2,2
us11/n768,65,1600,1.960,1.000,2,4
us11/n769,65,1600,0.840,0.429,2,2
us11/n770,65,1600,237.600,2.037,9,22
us11/n771,65,1600,0.000,0.000,2,2
us11/n772,65,1600,221.760,1.768,7,18
us11/n773,65,1600,147.600,0.549,7,17
us11/n774,65,1600,168.640,0.228,6,21
us11/n775,65,1600,422.063,0.764,9,29
us11/n776,65,1600,2.200,0.455,2,4
us11/n777,65,1600,0.000,0.000,2,6
us11/n778,65,1600,8.400,4.286,2,4
us11/n779,65,1600,1.320,0.273,2,4
us11/n780,65,1600,19.600,0.051,2,6
us11/n781,65,1600,4.560,3.167,2,4
us11/n782,65,1600,79.200,0.655,2,6
us11/n783,65,1600,0.240,0.167,2,2
us11/n784,65,1600,1050.960,0.868,16,52
us11/n786,65,1600,557.520,1.366,7,21
us11/n787,65,1600,159.840,1.370,6,19
us11/n788,65,1600,73.920,0.589,6,14
us11/n789,65,1600,79.800,5.526,7,12
us11/n790,65,1600,2.560,1.000,4,4
us11/n791,65,1600,64.800,0.200,4,8
us11/n792,65,1600,15.680,6.125,4,9
us11/n793,65,1600,133.920,0.871,6,14
us11/n794,65,1600,16.240,0.483,5,7
us11/n795,65,1600,696.800,0.970,12,39
us11/n796,65,1600,22.320,0.581,4,6
us11/n797,65,1600,544.320,0.857,11,37
us11/n798,65,1600,836.160,0.859,6,25
us11/n799,65,1600,732.160,0.895,8,25
us11/n800,65,1600,1.480,0.027,2,2
us11/n801,65,1600,633.600,0.764,12,39
us11/n802,65,1600,0.440,0.091,2,2
us11/n803,65,1600,999.600,0.865,23,65
us11/n804,65,1600,305.520,0.425,6,19
us11/n805,65,1600,224.000,0.875,7,20
us11/n806,65,1600,812.000,0.966,12,44
